gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,0.3055555555555555,1,0,1,0.7079601990049752,0.228790676205862,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.5138888888888888,1,1,1,0.5796019900497512,0.3287964458804523,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.9305555555555555,1,0,1,0.015422885572139305,0.14914608816062774,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.986111111111111,1,0,0,0.45572139303482584,0.5162820216939764,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,0.3611111111111111,0,0,0,0.2945273631840796,0.13520655435033466,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,0,1.0,1,1,0,0.07363184079601987,0.21557812139395338,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.5416666666666666,1,0,0,0.018905472636815884,0.09314562658666052,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0.875,1,1,1,0.6263681592039801,0.5707708285252712,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.736111111111111,0,0,1,0.41990049751243785,0.36527232864066467,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.3472222222222222,1,0,1,0.8681592039800995,0.30778329102238633,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,0.6502487562189054,0.6854950380798523,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.041666666666666664,1,0,1,0.6054726368159203,0.026275098084468037,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.027777777777777776,1,0,0,0.2626865671641791,0.006473574890376183,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.38888888888888884,1,1,0,0.735820895522388,0.2941783983383337,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.5416666666666666,1,1,0,0.06915422885572137,0.11183360258481423,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1.0,1,0,0,0.020895522388059695,0.15411954765751212,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,1,0,0.5416666666666666,1,0,0,0.8044776119402984,0.4453207939072236,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0.7222222222222222,0,0,1,0.30746268656716413,0.2921878606046619,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.986111111111111,1,1,0,0.07164179104477608,0.2043445649665359,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.125,1,1,1,0.8064676616915423,0.10384837295176552,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,0.013888888888888888,1,0,0,0.31492537313432833,0.0035887375951996307,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.5694444444444444,1,0,0,0.01243781094527363,0.0899376875144242,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.15277777777777776,1,0,0,0.5786069651741294,0.09461112393261022,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.3055555555555555,1,1,1,0.6557213930348259,0.208071774751904,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.25,1,1,0,0.3835820895522387,0.12183821832448652,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.125,1,0,1,0.6119402985074627,0.08657973690283868,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.7222222222222222,1,0,1,0.6547263681592039,0.4971151627048235,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,0.3611111111111111,1,0,1,0.8676616915422884,0.3111585506577429,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,0,0.09722222222222221,1,1,1,0.5587064676616916,0.05874682667897531,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.5694444444444444,1,1,1,0.372636815920398,0.256029309946919,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.1388888888888889,1,0,1,0.8572139303482588,0.12262289406877454,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,1,0.18055555555555555,1,0,0,0.2562189054726368,0.07391530117701363,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.5972222222222222,1,0,1,0.7203980099502488,0.44582275559658435,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0.8888888888888888,1,1,1,0.8671641791044776,0.7819005308100623,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.18055555555555555,0,0,0,0.30746268656716413,0.07276713593353336,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.4722222222222222,1,0,0,0.025373134328358193,0.07120932379413801,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.5694444444444444,1,0,1,0.48009950248756217,0.3126932840987768,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
1,1,1,0,0.41666666666666663,1,1,1,0.8283582089552238,0.3345084237249019,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.3611111111111111,1,0,1,0.545273631840796,0.2239441495499654,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.6805555555555555,0,0,1,0.11890547263681589,0.16550888529886915,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,0.4444444444444444,1,1,0,0.6671641791044776,0.3049042234018001,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.41666666666666663,1,0,1,0.7164179104477612,0.3157800600046157,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0.15277777777777776,0,0,0,0.06915422885572137,0.03487768289868452,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.8472222222222222,1,1,1,0.05820895522388059,0.17687514424186476,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0.8472222222222222,1,0,0,0.7507462686567165,0.6741172397876759,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.08333333333333333,1,0,1,0.7950248756218906,0.06331063927994462,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0.861111111111111,1,1,1,0.7343283582089551,0.6620124624971152,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.4722222222222222,1,0,0,0.31791044776119404,0.20730440803138703,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.375,1,0,0,0.3029850746268657,0.16189129933071775,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.7916666666666666,1,1,1,0.6592039800995024,0.5569582275559658,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,0.16666666666666666,0,0,0,0.4218905472636816,0.08360258481421648,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.4444444444444444,1,1,1,0.617910447761194,0.29740941610893146,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.3055555555555555,1,0,0,0.7064676616915423,0.21798407569813064,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.40277777777777773,1,0,1,0.4174129353233831,0.20947957535195016,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.25,1,1,1,0.6343283582089552,0.1623182552504039,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.15277777777777776,1,0,1,0.021890547263681587,0.026771290099238405,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.9583333333333333,0,0,1,0.4159203980099502,0.4797945995845834,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,1,0,0,0.25,1,1,1,0.399502487562189,0.10917378259866144,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,0.48009950248756217,0.5530579275328872,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,0.9722222222222222,0,0,0,0.4189054726368159,0.47540964689591503,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.625,1,0,1,0.3248756218905472,0.2630683129471498,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0.010447761194029848,5.769674590353109e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.25,1,1,1,0.6199004975124378,0.16072582506346644,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.7916666666666666,0,0,1,0.3656716417910447,0.35486383567966767,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.861111111111111,0,0,0,0.3029850746268657,0.34499769213016385,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,0,0.9444444444444444,1,1,1,0.6955223880597016,0.7073217170551581,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,0.9166666666666666,1,0,0,0.47363184079601983,0.47060350796215095,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0.027777777777777776,1,1,0,0.38258706467661696,0.010933533348719132,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.4583333333333333,1,1,1,0.8502487562189055,0.3978998384491115,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0.09722222222222221,1,1,0,0.5522388059701492,0.06073736441264713,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.20833333333333331,1,1,1,0.3039800995024875,0.08092545580429264,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.2638888888888889,1,0,1,0.86318407960199,0.22945418878375262,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.986111111111111,1,1,0,0.6462686567164179,0.7047426725132703,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,0.7638888888888888,1,0,0,0.011442786069651711,0.12280175398107547,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,0.3472222222222222,1,0,0,0.673134328358209,0.2515866605123471,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,1,1,0,0.1388888888888889,1,0,1,0.7388059701492538,0.10561966305100394,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1,1,1,1,0.1111111111111111,1,0,1,0.618905472636816,0.06515693514885762,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,0,0,1.0,1,1,1,0.9945273631840795,0.9841160858527579,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,1,0.5129353233830846,0.005885068082160165,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.25,1,1,0,0.5099502487562189,0.13623355642741752,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.6805555555555555,1,1,1,0.7696517412935323,0.5498153704131087,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.05555555555555555,1,1,0,0.5940298507462687,0.03308908377567506,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.4305555555555555,1,0,1,0.7517412935323382,0.3370643895684283,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.7638888888888888,1,1,1,0.7154228855721393,0.5652146318947611,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.09722222222222221,1,0,0,0.010447761194029848,0.01455688899146088,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1.0,1,1,1,0.6781094527363184,0.696993999538426,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0.6666666666666666,0,0,1,0.11194029850746268,0.16204131087006693,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.05555555555555555,1,0,1,0.2641791044776119,0.01816293561043157,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.7638888888888888,1,1,1,0.6567164179104478,0.5274694207246712,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.25,1,0,1,0.3114427860696517,0.09918647588276022,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.2777777777777778,1,0,1,0.014427860696517386,0.04622663281790907,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0.15277777777777776,1,0,0,0.5169154228855721,0.08553542580198477,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,0,0.010447761194029848,0.0029540733902607887,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,0.013888888888888888,0,0,0,0.05920398009950248,0.000623124855758135,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.09722222222222221,0,0,0,0.15870646766169155,0.027440572351719365,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.40277777777777773,1,0,1,0.5223880597014925,0.22570966997461345,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.5138888888888888,1,0,0,0.01243781094527363,0.09074544195707364,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.4305555555555555,1,1,0,0.07462686567164178,0.08502192476344335,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.06944444444444445,1,0,1,0.6716417910447761,0.052175167320563126,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.2361111111111111,1,0,0,0.37661691542288556,0.10710246942072468,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,0.05555555555555555,1,0,0,0.012935323383084563,0.005769674590353103,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.09722222222222221,0,0,0,0.16318407960199,0.02628663743364874,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.6666666666666666,1,0,1,0.8104477611940298,0.5721670897761366,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,0,0.8333333333333333,1,0,1,0.4134328358208955,0.4087641357027464,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
0,0,1,1,1.0,1,1,1,0.5825870646766169,0.6288541426263559,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1.0,1,1,0,0.061691542288557194,0.19504961920147704,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.6388888888888888,1,1,1,0.7054726368159204,0.4877394414954997,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9444444444444444,1,0,0,0.8706467661691543,0.8427994461112394,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.1388888888888889,1,0,1,0.02288557213930348,0.019449573044080314,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.8472222222222222,1,1,0,0.07164179104477608,0.17537502884837294,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.736111111111111,1,1,1,0.5537313432835821,0.4545868912993307,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0.8472222222222222,1,1,1,0.06716417910447761,0.1707304408031387,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.5277777777777778,1,0,1,0.4383084577114428,0.26955919686129703,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0.7222222222222222,1,1,0,0.8940298507462686,0.6716478190630049,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,0.18055555555555555,1,0,0,0.6547263681592039,0.12422109393030234,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.861111111111111,1,1,1,0.753731343283582,0.6621740133856451,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.2222222222222222,1,0,1,0.5144278606965175,0.1369374567274406,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.9166666666666666,0,0,1,0.4402985074626865,0.4751442418647588,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.5416666666666666,1,0,1,0.4014925373134328,0.25452342487883683,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,1,0,0.435820895522388,0.004990768520655435,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.20833333333333331,0,0,0,0.2751243781094527,0.07785021924763444,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0,0.05555555555555555,1,1,1,0.7059701492537314,0.03777982921763213,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0.254228855721393,0.002884837295176552,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.16666666666666666,1,0,1,0.39900497512437816,0.08328525271174705,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.041666666666666664,0,0,0,0.11393034825870646,0.008412185552734826,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.027777777777777776,0,0,1,0.30845771144278605,0.008256404338795292,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,1,0.25472636815920396,0.0028906069697669052,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.4583333333333333,1,0,0,0.01840796019900498,0.0751846295868913,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,1.0,1,0,1,0.7601990049751244,0.7764308792984076,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,1,0.790547263681592,0.7905492730210016,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.9722222222222222,1,1,0,0.5044776119402985,0.5584929609969997,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0.16666666666666666,1,0,0,0.7706467661691543,0.13445649665358875,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.5,1,0,1,0.5781094527363183,0.2985864297253635,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.4444444444444444,1,0,0,0.01641791044776117,0.06724555735056542,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.5416666666666666,1,0,0,0.01641791044776117,0.0891241633971844,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,0,0.875,1,1,1,0.8482587064676618,0.7455111931687053,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.5555555555555556,1,0,1,0.32686567164179103,0.23933764135702748,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,0.8888888888888888,1,0,1,0.5169154228855721,0.5149088391414725,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0.38888888888888884,1,0,0,0.3761194029850746,0.17353450265405032,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.8888888888888888,1,0,0,0.012935323383084563,0.1409358412185553,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0.625,1,0,0,0.005970149253731349,0.09791137779829218,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
